variantid1,variantid2,target
615709034,693764294,0.49276195543965784
454245721,454347850,0.4102631685745877
607692686,607692712,0.3974791597844752
181358404,615493778,0.39549051441167615
680771910,680772176,0.3695978314128374
517335732,517336199,0.4310727506385309
686822597,686824976,0.369755512769042
293137108,695137744,0.4239270091679987
581126131,581128692,0.4443273968090776
401199309,669709319,0.45120969663282606
149679242,153893932,0.3823336284170012
89719805,673163548,0.457560129338124
285301815,288800433,0.4246621071953424
414978682,488441061,0.389586748160809
560563575,563452191,0.34096153888366754
315321605,491684992,0.4456401007661392
89265002,89265031,0.3627819148141349
131886656,554438449,0.4175177489139699
89262754,297352076,0.3629989053564007
153884414,153884449,0.4578205820773629
125209254,125210843,0.4544233803103423
228910661,252198055,0.4520396094513075
678971835,678971877,0.3771043330866787
282227168,686895869,0.4130901841574851
259384099,482690411,0.4031027632660958
451725462,536731269,0.4456925689027435
615140746,615142904,0.4415932778890401
144806787,144806996,0.3501067251689115
678750740,678754208,0.4915180666686812
315464486,484670143,0.42338903772016895
252195168,252198852,0.4520475205514321
667839165,667842090,0.3810482537669996
430078936,539863623,0.41785519807756316
510124871,510132212,0.4555610484596162
603349239,603349322,0.4458101995559979
264722655,264724743,0.439165741964292
91447807,397526901,0.4812372299234697
89664044,524582862,0.4429984792291642
404532473,404739146,0.47447127804846906
207053320,214098451,0.3962085661025344
207053320,451903425,0.39600114971597933
77238444,77675404,0.4564006780080115
91960272,620749320,0.4520761439744656
563733662,569160536,0.44081203808561975
334280687,365207580,0.40987677361097374
80510332,393763794,0.4422526996299369
358742754,377950485,0.4790114673851434
490143319,490143371,0.4525298307469392
322086573,481785842,0.42293696295696204
329576929,502375633,0.3889253312143177
651538482,674922702,0.39414511112025025
540278526,540278584,0.43499548499734525
152521579,577908638,0.44468546101354406
89674969,89682517,0.42521450577450426
496643722,659188849,0.44074652295635347
520527311,520527879,0.44566587733832136
282021395,554527914,0.39590090071412704
263122015,562442933,0.38213116544017056
198862855,205887339,0.4425519966986827
540335147,611099233,0.45321514511594513
469119314,559224558,0.4426691525656185
358124748,495678991,0.4239282595502836
89622990,133417890,0.4279136854180047
94774223,434933946,0.4690238347964521
160316794,462834313,0.47861906693449874
515743242,686049940,0.4502032344796334
516414974,574540436,0.4363411733132312
615695929,643231107,0.3800582195059793
91514276,91521175,0.4722305062460527
415470708,534554556,0.38297316479291343
488065849,488369589,0.4263096502763654
603349425,603540194,0.4448642126200551
240556371,240556847,0.4561919783739574
299865819,306044492,0.333932988329278
484761855,699393001,0.37832727881525546
198883599,457073474,0.4771765822925982
139885196,525924922,0.3824081700543221
525923729,525924922,0.3797497039158884
576474297,580513217,0.3332909664698297
52611540,201284715,0.39781052101693776
78707897,80762897,0.4243603055667131
490787420,490788532,0.4240309560717445
611164070,614888458,0.4119448106372654
414370166,607410235,0.39508920098980804
392063331,392066555,0.4541337877246868
315102391,549255384,0.42237397025706175
490136905,490139108,0.4523210822583076
151041885,151041893,0.4301686878923968
290181887,290211528,0.45847042640898467
154572541,154573392,0.45841514645902015
510032306,510032879,0.45513128150109017
413004910,500320427,0.4518651463872953
557168554,563455043,0.34765910593650706
217905011,225213157,0.3655193010067137
90402421,90404234,0.4335919989494728
331410272,573230553,0.382570076017301
506092464,533596431,0.4546715473888147
685650072,686806067,0.3783757063616669
325499783,333798216,0.37911010566277803
480914272,480914384,0.4420589056845283
602858499,602858645,0.44949794121680914
602858284,602858645,0.4494966973086596
185260871,214104851,0.44948725284914287
162176182,553734732,0.39645093684307026
679016675,679052587,0.39511396381443065
670108740,670114052,0.3804253794019598
506084861,506111627,0.45426830157486014
381720777,488448811,0.45478793158457176
520524733,520525224,0.3606900995539861
546715811,567169647,0.4448840944059467
205884046,529693876,0.3319219760390278
296427103,529693876,0.44255981360371865
538933619,539389936,0.4425618948571397
539389654,539389936,0.44517750374353104
652511253,652514107,0.4456437805333715
468969598,698853618,0.37962849862625014
140872183,291901826,0.44871672736966967
140872183,494161646,0.4730584882406712
80548231,684171034,0.47305255648983785
189415576,525900696,0.4142421591382431
210754635,442167683,0.47147812046899845
91903233,577691676,0.36969367607502446
517008240,648983601,0.44538002085584605
670033400,670034215,0.43146672160133764
506069717,506099889,0.44756353641762
526115560,526115636,0.4548828157185912
590856909,693082886,0.4314750929716974
91549607,517843927,0.44328356409410774
516398106,516417937,0.3801710698320589
144050234,144054843,0.3986335898570602
533603421,533720872,0.43653058810645073
288722941,615498046,0.4549618448162742
204604308,684811887,0.46799817908402624
193767317,206480878,0.41818008686465624
284871348,528022795,0.39306158917014744
436140497,436141017,0.38123333690814093
500654392,550323590,0.4501754385058068
426979374,427285374,0.45635942889671954
505310743,506247756,0.44305578748101837
89686663,210120785,0.4532587775532896
145574076,517871230,0.42521971792194485
214925624,494586589,0.3575016282053004
92563260,427158465,0.4557809743077223
220582584,609150338,0.4165462268329641
470687595,476780669,0.48796027395326014
627325546,627325858,0.4449677881509506
215033332,385506020,0.4442622847595665
496647107,692332784,0.4153469929443394
77199184,77280567,0.4126884625290617
491788791,491788833,0.4563937319620998
61050683,493066411,0.45243866098365726
92433868,621423367,0.44469307370439326
92466831,139570536,0.5014416134310039
581202240,692631337,0.480310273514896
212121471,516060830,0.3803568465362323
534231641,655425771,0.42405311884736496
552431460,615492999,0.4993646252257626
295656111,484609253,0.43796066549054335
690271420,690272286,0.4247446140360808
131137023,242065220,0.45818917242434265
90546575,441562768,0.3830751150703591
85413814,123649258,0.43898555724340693
510112353,510112493,0.42533716108663944
686384220,698733923,0.4546226690340166
91453557,333177479,0.42618112395228935
472193098,700827654,0.4787598111461923
485175085,501211143,0.39365071609438235
146231338,178851577,0.34054858418394773
213768642,686052683,0.38280960340247344
199437185,458760807,0.4536879899974761
298333193,498885913,0.4353888590306188
237618622,480494357,0.45438208015367204
527508125,648851135,0.38431607605199164
686557008,693478886,0.4945432453100861
465886217,596654091,0.4153020264905117
480895370,480896237,0.42500352898308363
323529492,497248413,0.44184927394456064
562231560,562231772,0.3771065445732388
427008077,427236749,0.4457175331611313
427004386,427236749,0.44744773837233814
694991533,694991879,0.44743676498016416
406164667,668846693,0.370468393883489
510074626,510088079,0.4377263974863043
613482635,613484947,0.4555640149637976
485790726,683550987,0.38665155736088563
212759971,558445030,0.3942568185627408
237581585,237581618,0.4066705690123216
677328192,684926055,0.459825526359179
121224479,209051189,0.4957663820679109
602629964,602630000,0.4832393573890394
534904600,635538838,0.3569402565195213
242482266,574571261,0.454516615131067
393307964,494920011,0.44968529637677296
670004116,670004708,0.45458221659591797
447266162,659275933,0.4474978971639785
86152245,589010701,0.38021117816629363
90410329,650158127,0.35776389787997054
397532743,428116376,0.4415047116109715
480908419,480916661,0.4328315963912759
698795102,703615627,0.449926431517922
392067094,392072329,0.38183157151549496
462798561,462798991,0.4532582568124468
528382329,625962572,0.45809217943002317
510036660,510039288,0.45288780532585954
666676127,666816474,0.45512628221938745
158718556,158726552,0.5047763146366703
506269926,506269961,0.38309015353090176
543197961,543201407,0.4314631142670392
351894183,351894910,0.34216993924662065
554437069,683697560,0.4447690129560856
62191055,142192341,0.41817454851796826
295141289,295145311,0.4247649953435463
413840293,462911389,0.38274844892277166
287685152,287688392,0.4750318783649256
506203903,533656127,0.45341005206436336
515759296,515761589,0.46293264685517915
691215215,691272940,0.4425743712651969
333625388,367748395,0.43146934779955637
213262582,390551761,0.3930411046194669
76670935,506092954,0.47136319292500745
260803678,545216343,0.37828824218736373
77598572,77661863,0.44198033816393933
125203613,125203626,0.45642746851541754
92474807,551465225,0.4544260491626682
75178941,575431195,0.48189597695882225
391883492,393855142,0.43036358958196513
193316767,693463214,0.46066983766296654
393766907,393808865,0.479875721016229
305674418,404674328,0.45463684520034625
525366644,666875199,0.4242999469458104
92387688,422010693,0.4906927875296342
89437445,160978309,0.3950820112005315
89725191,690373915,0.4411327315299902
92399793,379631134,0.44716945764886457
549252621,549336767,0.3978433372455745
325931989,680151371,0.39353219297619896
152078979,295382370,0.48014991757682324
238686544,238687750,0.3951480372946775
90354556,90387644,0.46173229816587086
548804046,573241397,0.43743632074211664
510060793,510065587,0.4344134397447441
684345133,684345382,0.45551704109600055
234593865,234593870,0.36936837250253535
242063420,505437965,0.36276354718763604
435376009,435432024,0.38237729436161105
387595328,439789515,0.4008354671895577
151346856,256437322,0.3953348739691829
358320882,551482452,0.45437816928650077
151644386,300869294,0.4529793050338522
320821363,393680350,0.47641221104741016
321231071,333228012,0.41551115769557967
533581676,533695699,0.4788221091904888
646692922,646707412,0.37606920594345955
502219154,548620665,0.42220943358658447
277340456,667501316,0.41621809221154765
130276269,493644988,0.39492481267268054
480904118,482324032,0.437152578649855
490144647,490146515,0.44197014064560364
593689015,618132144,0.4524349813396482
194396831,194396842,0.46028586509562947
92371269,290769731,0.3913203000021793
80729701,80764383,0.3937401091127093
89354004,89359035,0.3786041053786786
185459118,474062144,0.44570438459880146
185459118,415756415,0.42576469540870276
254695666,380525496,0.4251368142326968
392056650,392058025,0.42358373670933774
90445144,336504240,0.45377551329432253
515699979,539053515,0.44099497259100995
142332207,151779679,0.4507678070774043
426987384,436438528,0.4240908690396341
419944149,707025928,0.43356287909808755
510111461,510127132,0.48046436107037255
85637754,559232700,0.4546379907169919
670043210,670048101,0.3824145332748535
670043210,670043646,0.4475588133526435
256046700,256046985,0.4476014318312544
637717647,686130356,0.4036004495086262
699130122,699130180,0.41922611807059135
701616500,701617142,0.35981566422819233
287683729,287685855,0.45838348356931435
451484716,684142116,0.4559965362367242
334519528,433433046,0.43597438841034436
92097961,144687958,0.4098755700600478
685654484,685655005,0.38302825589400447
563048210,563452060,0.3795434813297798
626786079,626786433,0.38423420318594004
89663433,89670515,0.4443386054985021
181385142,649807224,0.42530810773095606
206965301,692073369,0.4182234681329281
267490580,703442182,0.4018569209683802
111164297,478335802,0.3825095639083766
160045573,286455626,0.4539362792310039
92564217,92564428,0.45343847957142697
526681299,701627245,0.33999303379998136
524281492,657949125,0.45933345061971276
510119075,510123818,0.3960656889577169
111226213,532666544,0.4546261217909849
371116583,528456253,0.47169673850980876
453828799,496022851,0.4233433273983483
400843078,545191286,0.4219645876999326
442124315,494901732,0.4423977470000441
498447535,698898734,0.47937250455824676
118031603,453290027,0.4442813039043046
181609208,260556014,0.4059736145463602
684003131,686045332,0.47849237322677546
265263090,265263339,0.44986619374370873
462043637,462071039,0.38303292357113683
74512899,291163034,0.33284074723849305
388730182,659710991,0.43713433691296716
602241441,646615141,0.4292293237500185
85260205,197535154,0.4563857449137865
496830610,590240159,0.4629013488944606
91112316,699581924,0.3855008255229612
404677507,454261695,0.4131895292254224
56498839,547902544,0.42117344738474266
231988383,530937477,0.3951203852984148
480892128,480906292,0.4413414955261632
572173952,580117039,0.4420640451614599
150821732,150826868,0.3597987850855913
85784786,515833705,0.44066703560324627
427150448,427250315,0.3755825011988512
652225649,666454765,0.4494420939281005
624370309,642246798,0.4078847645468363
263118059,263123007,0.3800353127803885
557157650,557158160,0.38286343047896343
212294698,640189357,0.4436998777208498
523327174,678988603,0.36260000408696813
550457733,550467043,0.45844071537303144
625863368,625863385,0.3824842471417666
515264769,515267619,0.43518745690302346
253685416,692420567,0.3405613523971652
165557979,241451051,0.4778187329337323
702564700,702566358,0.35816696847682
474233574,474239654,0.4360723921078275
474233574,474235016,0.42307877865903704
180974061,395288630,0.4240170637284255
311213716,327873768,0.396084273372872
251246075,321136799,0.3812451323452774
308293459,322142063,0.45868278565801535
89670051,89678843,0.4327566730385885
144402693,242063140,0.42573478821390087
376946000,477860555,0.3831415378765462
504363198,506036004,0.3976830749772813
663644687,663647794,0.45002653697124106
577929893,686054570,0.5123141215701328
91769833,291198989,0.44992393378600665
242064736,242066578,0.4352610178638704
288751291,290272905,0.38301845844474647
138510599,359884658,0.45643586338507736
85888249,85973737,0.41308930333669985
91296809,182800429,0.3828375906247164
351387574,459385369,0.396251623789827
687720963,687819565,0.4017062870303432
517984825,517984919,0.4000501026465404
391369242,393742120,0.44583263271551354
170550857,551196696,0.47945366273753764
699248677,705980665,0.3971106907689372
611098234,611190835,0.4499778775021493
327874356,327874994,0.45247778559098956
690108177,690109110,0.38142728480723165
327872992,327875302,0.39610803932209876
522830097,682433527,0.3811995274567448
167251567,180908780,0.45550100979656977
227655602,227661870,0.45353717359994955
381459128,546447792,0.454046485868952
268376047,441982633,0.4307851437989862
688652707,690458914,0.4812513623434523
476245400,624474925,0.44160198289504893
528189838,589742410,0.3799527669681197
305758910,537992363,0.4464141509099989
539390231,539390306,0.41016432992849244
54081597,86178712,0.4456650744706528
54081597,196756384,0.3596008202191538
197253299,515629164,0.3596950704169315
262012332,280605173,0.4513093389035026
322223461,454075835,0.4238245542780876
78208798,92071670,0.43942694129099563
493187556,703881256,0.45630792489648864
493416891,613978033,0.4564143840031642
364887341,402444148,0.42507121865919945
231843052,399576272,0.4240299551800814
698359843,698611039,0.40190855662329433
144402858,242065038,0.3794348563684473
92578352,93817338,0.3830794776982031
487924736,611117102,0.4564138190565045
529308260,611117102,0.4566530944013052
593302058,593303162,0.45333207108114676
380731825,478239600,0.4520557505593748
576211263,629063429,0.38273050873737824
51201445,126723725,0.4982724953836985
393758829,393808752,0.47673259624648345
684323206,684324503,0.3769411686387722
359697108,692938896,0.45456866438575816
232877157,232898256,0.37969620838793827
617130914,666294271,0.3761400136915301
253007822,350558734,0.48193645037916255
78519197,78519199,0.43502177567021844
359886226,359895750,0.35037362320652776
573364315,668075258,0.42512283282376306
448281991,666236300,0.40918981859660275
287682504,290781844,0.3827233751916477
480915946,480919025,0.4026904952699398
637169712,637176670,0.45260127834195485
182513537,643199712,0.4499487820444967
615222599,638235704,0.46339636858226435
493998309,493998704,0.3581533667765535
426989597,427173296,0.3797073880985593
472293882,686981857,0.43665335589666765
150061036,490130967,0.43320399685318145
683699789,699917572,0.36077310611196883
490153691,490154662,0.45740133523506693
621497187,700296933,0.38410496436890545
349591924,626385975,0.45239855592514866
691449535,695740617,0.42909036556730196
125202283,125202434,0.3748267179193259
445664434,445679068,0.3564887409955199
638625350,669690369,0.451812848296251
685636707,685637189,0.4375379044251606
668810042,693867331,0.3825172480333252
472620326,472629574,0.378185962203753
687707316,687709293,0.4051133952264135
670005466,670008345,0.3938487245513141
357357710,550497636,0.39454530723212083
411808119,516570664,0.4475125971056654
91230076,484607843,0.37969755796062
363082681,497713694,0.34289114873501375
596103290,704543817,0.3948933474260424
465589356,678796343,0.41806028051972327
151988396,284894784,0.3607389559230388
263126006,325560509,0.38291255889824183
684696491,689976099,0.4252461034143014
482326788,482328040,0.38202609978327956
530757173,574570645,0.43297693830929074
146230516,153920780,0.4419265905744817
670063946,670065325,0.45205168127363504
325684771,390364318,0.3825845569327025
456076749,496120150,0.4429361489722661
275503817,275551689,0.5009692683210489
216798686,444953725,0.3400516462013006
512102573,529813669,0.45438865195193523
199443126,693413425,0.40311794683540675
331065092,424324809,0.37997880711368226
393764792,506196010,0.4526640223375008
416243067,416245143,0.42674578652478395
392051730,392052462,0.46103185443569394
425982579,481574078,0.3848872937143815
219005948,477158442,0.4538436185736742
235227896,384538914,0.5037775707337367
94775035,517271263,0.4602693841900253
516981839,538710491,0.45371108022135703
336552816,596335872,0.4784858007087134
674848322,674848574,0.4015679618255369
480900638,482324976,0.35759686795518386
395607097,667950215,0.4438455260519259
485334356,596109025,0.44200132530152203
551963280,574361135,0.4589584570911748
487427872,682238710,0.42160267346821545
90907726,494039999,0.37980065469095814
321635885,547689008,0.38228168846851646
321561594,479679964,0.4232568270388272
706611294,706688047,0.42368529413744155
91295511,602306720,0.42467858772414424
427007578,427020317,0.3939990211164151
86118449,86118774,0.3946529474050756
431934759,702374955,0.4427736853941501
73824236,92087399,0.3608014436954379
204756614,377770556,0.4510511122744352
499602351,615655994,0.4556113784394531
229525007,604171495,0.3946201536298076
290682928,494001199,0.3596429405329834
242061005,242065242,0.4558045997879219
91591116,440745824,0.43666002707711615
419937631,649023298,0.3829727742435907
171640875,645107207,0.3798806926967516
672994681,673919108,0.4150752712477141
139499966,247073947,0.4987756115406489
540971700,606429475,0.39632784220587236
186887970,247533226,0.4793862815225423
410892881,410892898,0.35878526342355727
502188487,551528339,0.3948742421193895
80180970,381716519,0.4990244860507104
410250024,623449512,0.46880503819337266
238672001,238673594,0.4234271853212157
242064204,559043012,0.4168631781032544
562262450,703443106,0.4518919366477319
302555254,501350021,0.3823842311218917
89619377,89619845,0.38048791119415937
366914466,366920200,0.41393054256124934
91185238,700804271,0.4267198386912043
452764154,484755789,0.4455663803867748
231762826,231762842,0.43517999730346185
387695625,498506546,0.4222132264205841
241502306,341022508,0.3973335505480796
287694069,290783364,0.45963195767662646
562218803,562257690,0.41467908159860956
469162142,693123308,0.45441359171505574
670137503,670190716,0.37951387908755735
615190839,615193347,0.4177593009894243
316928585,615815841,0.4543786432866029
496648217,531423313,0.38227333961215954
523452965,527293848,0.41821114964889955
620066412,673372351,0.4508533136328204
149671276,208412739,0.41025434791481374
426982241,427104426,0.37996770180777895
393662478,411105906,0.3829658494321384
61116999,61120989,0.4430448825866376
89726015,406862541,0.4177703469455525
246153014,375877730,0.3602479655031881
208367059,594486882,0.4483358533880211
307521978,694600380,0.4493201880193548
472673616,497149533,0.43902795408200157
78403530,654140894,0.417070368348839
695369008,695370811,0.43080956437964657
376562248,498217845,0.47505397022189216
697124064,697126724,0.4397833167349348
515746856,529242677,0.4718479279227203
448254533,449094311,0.45432558492438646
562885763,580464192,0.4456028139611992
253771860,690373991,0.4317747876842717
539044827,701630219,0.44192522267396284
191750003,246923943,0.42068349855345394
250245251,250248972,0.4593635896254906
250248101,250248972,0.453371428675567
91295582,153008115,0.4585113547532539
530583058,578946140,0.4585154110047433
608314434,610853849,0.39512370043819584
534496031,538998483,0.3820813185863618
506026706,702649005,0.38007553948429373
577580899,577581159,0.47464732307657814
553741268,615213198,0.47235716301134084
393781391,393936867,0.44571331239857176
99099796,99099895,0.3942639306065829
218706260,218717547,0.45463732377572613
427086786,499238280,0.45646298379176387
557873415,559288468,0.3653637240896112
144688044,182367533,0.4479840559104001
295378048,295383148,0.3446716780567979
533681546,533735664,0.3829511558235993
561296875,561300184,0.40257774011378145
244862258,484693076,0.37610717351051287
472739509,472739655,0.4545305691547562
690029023,690029642,0.45344344349964194
618786895,619270461,0.41982359105695594
699021332,699021542,0.46426595555768924
578344876,663644214,0.37843927611400335
235725746,359055909,0.4222438740953522
515757742,515759136,0.4587967818018926
393774911,393819692,0.4019033483113034
153862596,456692804,0.442138470592867
670029872,670038894,0.45483959247415223
424894292,679619034,0.39420341388330393
707535066,707535073,0.4476008913066181
640027971,640041750,0.4691079825503994
513018808,513098500,0.38054067852889895
454054424,473665820,0.452932733956928
143846452,199174761,0.4630302277302746
244885083,425121765,0.36148113857951547
321141829,507781598,0.4528868574472443
460581073,460581786,0.3961631598177663
649054713,656471723,0.45324441167441853
533593436,533750368,0.45043165213046565
518495958,539352674,0.3808553462029917
474230918,474239661,0.4549446212830897
622576460,622576865,0.39519448423939796
91256673,329579832,0.42219433493604025
496647760,570542880,0.38000591810198514
540213597,540213604,0.3947856446052545
670043808,670049117,0.4542064962574027
670049781,670054370,0.430832763392655
335616592,676789967,0.447607434307543
506069995,533628119,0.44772823884327334
506069995,506085834,0.44190710107459313
649224185,649225887,0.45482787546524245
672411175,682639251,0.4547240793181658
487194731,527345821,0.4587937241229231
90410165,273320650,0.37706906413984426
665151757,696591786,0.42186599748348286
664890678,665074399,0.43767178765552905
511171854,690427382,0.41870080911426094
667641315,669691928,0.3793578923135206
480917552,480917910,0.38009639446979365
91866276,693473545,0.37967446643707364
509494162,593699332,0.4499315434013739
251566936,261721410,0.4178156744561575
462045761,462107299,0.38171165931812984
480892855,533736318,0.46143645538694644
533612439,533736318,0.3324501820841751
147190997,226173708,0.40787424320664006
421011605,456825131,0.3760905564668756
426995132,427166568,0.42530208712226786
419575702,664393146,0.4202509947934172
546392099,663206094,0.4333134426671372
554978069,701286050,0.3805069285746426
435336999,435355309,0.48219994445127123
517962430,517963572,0.425711436499883
232602134,556506922,0.4541786760538702
145960478,359388371,0.39441497143011334
72106490,490756432,0.49510914341898393
140646151,371113401,0.3624879163821069
304111122,471057765,0.3968637503333045
510122324,510124645,0.47388845055881845
242432858,304641783,0.394842102818922
57389672,574573092,0.4554703216470892
54956028,171865597,0.43402727338661057
145521188,223929615,0.4821460412304054
201404244,513724566,0.42406519630468836
408581058,590242120,0.43840837872597693
129895796,431260406,0.39547987927893996
634707536,634707614,0.3979671142856427
555426935,565635793,0.4782595215048575
550430610,550436392,0.46597813151095235
365981505,681989734,0.5107329764634526
377136788,567686176,0.44438499450717617
158357382,158357801,0.41616007130380644
556485290,627453254,0.38340637459453436
642233390,660093936,0.45867355324828823
252265094,252265984,0.43868208729385855
692472104,692565557,0.38329109410002965
589147124,633266074,0.4813636399893797
198893618,237466927,0.35900003423296034
614698781,653575509,0.44130176534946075
91415401,431358206,0.43805497885746947
385408568,564534729,0.38238775589747565
526045415,557922299,0.4912618411930496
670007358,670011679,0.418187789882966
612627471,612628896,0.3822624879486576
571956615,678988286,0.447593336674274
173473343,494040339,0.4443172316663674
272845462,702051684,0.4086418013982233
556341783,572572755,0.3774511280448527
263759341,636932072,0.4709375774369756
153894043,559081801,0.3821915271864491
89481902,547803513,0.4374474094187973
508559484,508561048,0.37972363463491926
539389326,539389535,0.37871474876191774
427028692,427170206,0.3926661976083024
488105300,551078594,0.44564163247413596
536004763,700327029,0.47920634011754937
484643059,484644038,0.42212445827575756
104916588,606192690,0.3628501829121735
580451013,580460118,0.399976067179283
563815673,696732192,0.4151954491374531
697135447,697143260,0.4442933514232436
327189738,704149251,0.36826905365246265
679767913,691478699,0.45357094338757153
685650414,685657897,0.4457314703576532
252503398,490221562,0.4098171538899535
578440994,582191658,0.3771428587641755
472741824,472742836,0.39620457856592944
480899351,482328426,0.5004979187715869
167022303,396224383,0.4161411679182765
331303355,357308542,0.44184349966903425
621979624,621982307,0.4007555829482017
670003589,670005764,0.4144413176519094
215337605,545216400,0.39360405483478655
139535713,229194128,0.44750468879656036
372055678,540941075,0.4394073602280733
255213880,448294671,0.4477513682971279
311526477,677004996,0.39957600104942265
431141813,536681482,0.401966482996612
529895278,530845826,0.42243033148115416
670156658,670183992,0.4455148698099985
148127096,467988545,0.3867469368397727
561969242,567225116,0.45446649781764753
493656332,552925781,0.4459298810983389
323244867,670114370,0.3741575237126031
407205119,471938925,0.45441817079791136
510076797,510079652,0.44036252992139174
500472472,500680565,0.47610191019107795
523588342,543476127,0.45538426921005126
224437386,551467010,0.4534896791804437
479459210,553229622,0.49101799911759
91778792,497141511,0.4813786471468223
85788909,444780896,0.46180709528523534
438219929,524440394,0.40268758419601697
469254281,469254309,0.38563283101287504
520176854,601771728,0.37786775747230045
378737751,505525339,0.41233052979282064
557038708,638204088,0.39329716592082153
557038708,586336797,0.4225164477708757
510095514,510095636,0.3800093176578112
417213297,418427888,0.38000330359583673
78216299,554222432,0.45535622951361987
89352012,89352835,0.42391463580661226
527002993,649068369,0.45818259797706745
663088680,680779386,0.4575295868033281
572682818,575629791,0.46322095772509664
572682818,575350886,0.3805479267081414
575916549,575917722,0.3935385720196736
586591937,586592225,0.39354018127482865
290591599,295067136,0.4456693967960562
612777407,691326495,0.44053862682872175
125234771,535204852,0.4821016337686744
700292909,700294239,0.44520100243836636
56499669,542501913,0.43682484078427386
145434059,517855397,0.5051749057937744
594663136,625683847,0.394377489537662
528894998,566599963,0.42388534488420765
248686140,366280823,0.43418535092187466
291874734,505032611,0.37860363977812367
472741939,472742237,0.4134486676109586
510095106,510095199,0.38286332961296
684344500,684344628,0.4161381414198304
89305493,130284854,0.45439315137156444
568126552,568126568,0.36936707450591827
486295706,601692562,0.4798970341522995
670016464,670035465,0.37996471892277284
321082995,381995836,0.41280167468998524
327733745,512499855,0.44760079127054153
553185689,698559086,0.42214508898556174
684322804,684323394,0.40383875897566085
152037800,203336170,0.42785207490168553
685647634,685648126,0.3810815493589321
707701313,707701347,0.3983008298042882
287689993,287692199,0.38046271360714723
556369490,631705941,0.47717524299867764
223875518,700094810,0.4526323316843854
307637138,554383349,0.4362566672790336
372762139,451781606,0.39399263458585826
550131254,550131596,0.3817190086535864
304836658,304839887,0.37775153225879415
506022081,506075914,0.45287676785050707
568039985,668204595,0.39590355767366386
226439361,291362939,0.4549089660087848
297428257,297431153,0.3334763541135054
257388881,446741064,0.43835614789392985
392054181,392064660,0.3848626013400164
598181833,654775236,0.38071071002365714
298886124,455926649,0.4537009664575042
404737088,404772504,0.3573574107663036
676248522,676272994,0.37115625886918885
510049729,510064741,0.4541723439589285
681435640,682778012,0.37955135969629983
629671561,629673088,0.45445675864828117
233010044,233010135,0.3814894061895195
379631234,496796854,0.4446163687122551
620731317,674531290,0.43467506550549295
400727603,400888794,0.42263289753041167
358466836,369225922,0.3800306449849075
291592297,295505243,0.40046363546805697
627446764,665066056,0.3825456089711169
89720043,611379853,0.406242040862795
158925978,222959539,0.4706814479795041
670030054,670051769,0.4566635800853489
91456998,501524596,0.4247548269327286
400415128,400415130,0.44773775007926797
85965979,622292401,0.4815221961258478
263122753,263124262,0.3565776455538555
488085861,633918755,0.3834276391738041
644320634,687834544,0.3828827060276157
468499105,569846573,0.4414716775102805
688195109,688196652,0.3833768016406054
538461058,538891941,0.4230471549851249
673749274,674328774,0.3800166454182862
528482146,557265862,0.3333733350439876
377746424,472276219,0.42611589187874344
393772775,393821766,0.36120485199653674
588232708,588319073,0.3922808907114573
77093612,78225765,0.4548388377946044
127409268,453639584,0.45882485460747313
467660829,658019003,0.4555977957023683
89676244,89676346,0.5070346815987158
632730335,632730367,0.4109743195997168
393770846,393793088,0.42520860961076673
91621151,185915497,0.4966872014235351
321107059,478498007,0.4547525964743714
241563759,509480718,0.38054305399038063
682661211,682661446,0.38640902960911044
510068638,510073715,0.4132020798236259
539514473,539746081,0.37051628964731914
626785875,626786331,0.4545262345783922
456245823,456350944,0.37747884761985145
73827622,78211265,0.44319355667951865
684340133,684343777,0.39309190286741474
676180864,676180925,0.4563003162324661
460913822,536502525,0.36981802588049956
350443406,350443434,0.3806285441089294
91515319,376557164,0.4348937450061149
207503656,303061841,0.37842947899303614
139884787,158750861,0.473330669102903
539199928,681557012,0.38263298495904596
664903193,665012096,0.3829008922499999
180399780,696436987,0.4264377248624221
533587978,533666708,0.3693608967500471
92461360,698329172,0.4460763088640995
405018406,412823383,0.3761159005251105
382450351,599599902,0.38288128962133977
538884427,539202025,0.48225593987519905
152007995,533260589,0.39997287336562787
89382148,107033538,0.4344313971442837
493088549,616200566,0.41731569741576957
192282787,378121553,0.44546028407924537
511602099,511662362,0.3603427849123968
263198356,700395103,0.4011694057492191
89621337,89622237,0.3813331182541081
72341064,660458969,0.4758145176480959
95047316,231905780,0.42679455437235797
261820046,439845645,0.35744796042322713
480906993,480914463,0.3904752745457188
250139619,415285738,0.4319566752126842
557999552,601272721,0.4420714529576393
117997791,639033918,0.44238691222213194
477786966,553158383,0.4297891655388772
86065086,619081328,0.45607801369718687
208412382,547203753,0.46183432843713174
251255784,251255935,0.36291268077429883
141550789,693413333,0.38227153161911726
682431453,682433259,0.4551898916416086
670017675,670022088,0.3801448668813505
212266849,361926892,0.4427468069883391
299836973,299839074,0.4476700802155831
595829802,595829862,0.424647714086166
547439955,687767009,0.3343096570465664
139880904,146231939,0.38380019307457347
89688963,473295916,0.38194668932995535
218997740,219035137,0.38282333631088994
89533489,320714779,0.4257390220705467
287687875,287691307,0.3572549958353843
683996650,686045214,0.41898125512824924
241794874,641723190,0.4500257469629556
321142020,321142024,0.44989125629871574
533051820,533053011,0.3952880058581006
670043360,670052178,0.46181084980237125
497163188,580585844,0.4457945956091443
